true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,1,0.16448578,0.6537734,0.14961623,0.017056681,0.015067924
2,2,0.02617366,0.023807589,0.9111654,0.037400074,0.0014532739
4,1,0.123333365,0.3349879,0.22987698,0.08523798,0.22656381
4,2,0.17167178,0.19825152,0.32526758,0.06266557,0.2421436
4,4,0.0018077907,0.01802469,0.0030220724,0.028864263,0.94828117
1,1,0.13936621,0.75003195,0.058784675,0.035671886,0.01614524
4,4,0.0151378345,0.120502286,0.14899425,0.3080409,0.4073247
0,0,0.7668942,0.0018807913,0.0839089,0.1264414,0.020874651
1,1,0.014155327,0.8412323,0.025444148,0.026058761,0.093109466
1,3,0.04288672,0.12485998,0.17765135,0.6469556,0.0076463236
1,2,0.06937102,0.28798044,0.47965413,0.10441713,0.05857721
0,0,0.9822075,0.0013267694,0.004362337,0.011557532,0.00054582563
1,1,0.05503862,0.72079283,0.19624425,0.026354065,0.0015702836
1,1,0.0499883,0.7230692,0.08929458,0.03013001,0.10751784
2,0,0.4188129,0.030626865,0.34116,0.1805863,0.028813919
4,4,0.011972138,0.030846838,0.082578,0.31934857,0.55525446
0,0,0.9895168,0.0012534803,0.0026314647,0.006431927,0.00016630514
2,3,0.05546646,0.051619872,0.25048757,0.6168673,0.02555882
0,0,0.6252547,0.15285152,0.16130693,0.026267854,0.034319058
2,2,0.0693825,0.010903799,0.8983461,0.020213084,0.0011544792
2,2,0.30091566,0.0101909805,0.64444,0.041960325,0.0024930488
4,4,0.0025084286,0.09256238,0.00784404,0.0027486007,0.8943366
3,3,0.027319632,0.025475591,0.05462904,0.84904855,0.04352726
4,4,0.0009829382,0.0052462253,0.0013175199,0.02803255,0.96442074
0,3,0.06413143,0.10509244,0.09827158,0.71302265,0.019481948
4,4,0.00039879506,0.0019950662,0.00030043107,0.0035117737,0.99379396
4,4,0.0030715824,0.016046232,0.0100225285,0.025921447,0.94493824
0,0,0.71119004,0.009623933,0.106354974,0.13964455,0.033186577
3,0,0.44492656,0.09350357,0.30228183,0.14331849,0.015969494
4,4,0.0011053699,0.0015139307,0.005066735,0.035830587,0.95648336
4,4,0.0010865608,0.097476095,0.005129795,0.0029299497,0.89337754
2,2,0.14376955,0.030507619,0.8169074,0.0013668305,0.00744862
1,3,0.101147965,0.22360834,0.29943478,0.33654788,0.03926106
3,3,0.021312283,0.023498155,0.01603868,0.93195975,0.007191064
1,1,0.31640303,0.3341511,0.11625387,0.11845941,0.11473261
4,2,0.08565305,0.17434946,0.6629763,0.0023015498,0.074719615
1,1,0.012160459,0.93930036,0.014710094,0.013587517,0.02024158
2,2,0.008574668,0.16835257,0.7977187,0.0090627195,0.016291378
3,3,0.2313186,0.058996737,0.32388607,0.36726916,0.018529465
4,4,0.14890105,0.17813808,0.014303877,0.020740177,0.6379168
0,0,0.6938675,0.18212563,0.053631116,0.061764013,0.0086117545
0,0,0.9706369,0.0032931021,0.011343956,0.012333403,0.0023926191
4,4,0.0015417937,0.0033398957,0.0066896407,0.010066556,0.978362
3,3,0.0050062,0.016445473,0.0065124882,0.8183266,0.15370923
4,2,0.15461142,0.063777685,0.497133,0.054690953,0.22978696
2,2,0.012596773,0.007796198,0.9687829,0.004453253,0.006370816
4,3,0.07128755,0.0028146429,0.05036993,0.5237875,0.3517404
4,4,0.0049472675,0.06980822,0.105825424,0.011948737,0.8074703
0,0,0.6635904,0.078528985,0.1283908,0.07871422,0.050775554
1,1,0.107191525,0.5397658,0.17704816,0.1414218,0.034572814
4,4,0.0017880765,0.0012137585,0.0013920674,0.0069099297,0.9886961
0,0,0.6094122,0.09351346,0.21566774,0.041295692,0.04011092
1,1,0.027671061,0.92784023,0.019968722,0.018022422,0.0064975778
3,3,0.005871075,0.017542964,0.032370508,0.5876293,0.3565861
2,2,0.26146257,0.045151852,0.4695791,0.2082449,0.015561605
2,2,0.044067092,0.03406067,0.6548622,0.17138153,0.09562844
2,3,0.25547776,0.12263249,0.24437724,0.3320024,0.04551014
1,1,0.034149833,0.8504359,0.042607956,0.061180454,0.0116258655
2,1,0.15046541,0.51679814,0.3071475,0.019759104,0.0058298167
1,1,0.009281622,0.94566834,0.020591237,0.0030735775,0.02138526
0,0,0.7244429,0.0021210043,0.011239218,0.25480568,0.007391262
0,0,0.9648707,0.002877956,0.020597711,0.008330065,0.0033235124
4,4,0.029602017,0.26597416,0.042985782,0.0064615174,0.65497655
2,2,0.04987494,0.04402322,0.87288374,0.01748557,0.0157326
0,0,0.94096786,0.0012336563,0.011745492,0.04009184,0.005961122
3,3,0.027002046,0.09879192,0.062539354,0.7830419,0.028624764
0,0,0.6938146,0.12841453,0.07967006,0.030147875,0.06795302
0,0,0.8193035,0.03825573,0.07686007,0.05266692,0.012913717
0,0,0.8191981,0.09639383,0.079671785,0.000893985,0.0038422842
0,0,0.63915753,0.035217825,0.21890403,0.0898352,0.016885413
2,0,0.4287774,0.26418853,0.26413083,0.014933042,0.027970146
0,0,0.62743026,0.06340852,0.124088265,0.17205058,0.013022336
3,3,0.26496965,0.039493006,0.037941743,0.63604444,0.021551196
1,1,0.07562079,0.47830752,0.35980707,0.078924224,0.007340388
3,3,0.034448773,0.032547038,0.16063769,0.7554859,0.016880598
2,2,0.1446087,0.09075538,0.74095243,0.021556782,0.0021267023
3,0,0.3238806,0.12116072,0.27234742,0.25627464,0.026336618
4,4,0.00033727154,0.00056159287,0.0009400006,0.02133544,0.97682583
0,0,0.65551925,0.03829169,0.019343609,0.1346189,0.15222657
4,4,0.0035663315,0.13040513,0.009489886,0.0025521535,0.85398644
4,4,0.00044535243,0.0021196113,0.0020519558,0.017493783,0.97788936
3,3,0.01643491,0.017945908,0.041026592,0.90720826,0.017384363
4,4,0.015071251,0.0553359,0.011532267,0.29189324,0.6261673
0,3,0.099804066,0.04861379,0.2632736,0.52940154,0.05890698
4,4,0.00080042833,0.0006997765,0.0024138698,0.021395901,0.97469
3,0,0.38379633,0.03321398,0.27358744,0.2947779,0.014624356
0,1,0.07910161,0.37254924,0.34998986,0.12461833,0.07374092
2,2,0.024973396,0.061888125,0.8510651,0.044075232,0.017998178
1,1,0.05171527,0.54682726,0.30083385,0.07425671,0.026366925
3,3,0.07618667,0.062011473,0.23458204,0.5127627,0.11445708
1,1,0.008031577,0.9696703,0.017793413,0.0013626188,0.0031421527
4,4,0.0057678143,0.01895021,0.020705143,0.011789384,0.94278747
4,3,0.014804796,0.010065434,0.0032701262,0.8364827,0.13537699
0,0,0.83848345,0.0027899966,0.15778323,1.5098523e-05,0.0009281789
2,2,0.34495842,0.114428155,0.49627477,0.013478579,0.030860065
2,2,0.23061953,0.05325,0.5679255,0.05032047,0.09788451
1,1,0.093261,0.70354164,0.10432577,0.019511046,0.079360574
4,4,0.0015514845,0.008492723,0.0019006836,0.011183245,0.9768718
3,3,0.047586933,0.14439158,0.27043092,0.5211502,0.016440397
2,0,0.49320784,0.0077438056,0.21841109,0.27123895,0.0093983235
1,1,0.054943413,0.7003074,0.10514952,0.11216421,0.02743546
3,3,0.019985758,0.024849707,0.06461028,0.88460344,0.0059507894
4,4,0.017076261,0.030335335,0.04321824,0.123055436,0.7863148
0,0,0.6241135,0.041828472,0.1167948,0.13748871,0.079774536
4,4,0.00096261466,0.0024211223,0.0059896987,0.015952488,0.97467405
4,4,7.956179e-05,0.00085792155,0.00077035645,0.008852643,0.9894394
1,4,0.11806751,0.2098355,0.06257052,0.19283678,0.41668975
0,0,0.7534964,0.06936169,0.07026827,0.075653195,0.031220434
3,4,0.0075397203,0.059035778,0.049818046,0.21181247,0.671794
0,3,0.14773655,0.03076856,0.2956073,0.5254177,0.00046989296
0,0,0.5982623,0.0032648284,0.19062859,0.19242097,0.015423259
0,0,0.8484261,0.0076531093,0.044420466,0.09368622,0.005814044
0,0,0.9678958,0.0029305443,0.011045797,0.016878938,0.0012489294
4,4,0.009436496,0.020431088,0.020223988,0.038835827,0.9110726
1,1,0.09187925,0.33158925,0.31368712,0.13054955,0.1322948
1,1,0.016435862,0.9395112,0.031124793,0.0063088243,0.0066192695
2,2,0.12809825,0.2008541,0.63824356,0.014776717,0.018027397
0,0,0.7530629,0.013095422,0.0539467,0.17820434,0.0016906403
2,4,0.03211098,0.05836951,0.38618144,0.0136175165,0.50972056
4,4,0.0010722171,0.10403325,0.0019431423,0.030906644,0.8620447
4,4,0.0006281888,0.008036938,0.00049669115,0.002422825,0.9884155
2,0,0.4510043,0.15596697,0.326394,0.04587892,0.02075582
3,0,0.8018071,0.07616669,0.06899963,0.049843032,0.0031834636
2,1,0.027857674,0.7809365,0.06598012,0.0018134714,0.12341227
1,1,0.02188529,0.8982639,0.040435582,0.010629472,0.02878583
2,2,0.071056455,0.24548937,0.4357301,0.20315802,0.044566087
0,3,0.2767625,0.13906953,0.19361322,0.38197342,0.008581383
0,0,0.85580385,0.007790726,0.12344135,0.0096947765,0.0032693013
1,1,0.035754513,0.80682725,0.12178085,0.022050437,0.013586959
4,4,0.018310748,0.0117447,0.06475561,0.019012386,0.8861765
4,4,0.00019484844,0.0010004637,0.0005728697,0.014490261,0.9837415
2,1,0.17504741,0.40449974,0.3589895,0.03734599,0.024117347
0,0,0.49790087,0.020850178,0.21444762,0.20530607,0.06149533
4,4,0.00017818747,0.002207911,0.0011442584,0.009039597,0.98743004
0,0,0.5448783,0.06625951,0.37461302,0.0025605678,0.011688541
2,2,0.13521276,0.061772212,0.65739185,0.05362327,0.09199992
1,1,0.078391224,0.70178974,0.09006508,0.07066214,0.059091818
4,4,0.0002631868,0.00049710856,0.0009521483,0.009291477,0.98899615
1,1,0.060919143,0.65389216,0.12019482,0.15715511,0.007838766
3,4,0.008469252,0.003930437,0.023183012,0.2746646,0.6897527
1,1,0.0088821445,0.5025352,0.04822353,0.011123862,0.42923522
4,4,0.00011910999,0.0025105998,0.0002483434,0.0035830198,0.9935389
0,0,0.8655948,0.008467586,0.025437811,0.094280176,0.0062196204
3,1,0.14082266,0.5289347,0.20458594,0.086331,0.039325688
3,0,0.39482945,0.11061315,0.09906257,0.3740431,0.021451697
2,1,0.014770206,0.812447,0.15932667,0.005289404,0.008166659
1,4,0.00087957014,0.060428444,0.0160102,0.00832163,0.9143603
2,2,0.23114476,0.10565742,0.4267758,0.21121478,0.025207235
4,2,0.0399221,0.064088486,0.7137851,0.030349508,0.15185486
0,0,0.6928044,0.08035746,0.1442754,0.07170586,0.010856891
3,3,0.22095066,0.08441554,0.118680865,0.43245897,0.14349397
1,3,0.03551572,0.13933706,0.22874826,0.49715525,0.0992437
3,3,0.030025812,0.08716527,0.20025125,0.67467546,0.007882179
0,0,0.9973635,6.8003894e-05,0.0018442902,0.00069243024,3.173569e-05
4,4,0.00033630346,0.0124329105,0.00047442134,0.0027171618,0.98403925
3,3,0.03788919,0.09094736,0.22669825,0.39039826,0.25406688
0,0,0.47720733,0.03774527,0.122946076,0.32657266,0.035528723
3,2,0.08791994,0.05644358,0.6884507,0.11985625,0.047329444
3,3,0.030933736,0.11798887,0.08537395,0.74846226,0.017241191
2,1,0.020230629,0.9177925,0.02183818,0.026683163,0.013455482
4,4,0.024615936,0.04175066,0.079460904,0.19722062,0.6569519
3,2,0.060834106,0.040792797,0.5313948,0.24030618,0.12667213
4,3,0.081251025,0.16969076,0.14302874,0.36598316,0.24004635
0,0,0.9816466,0.0062908977,0.010264131,0.0008463028,0.0009519223
0,0,0.7455015,0.025234515,0.023399124,0.16556214,0.040302724
2,2,0.036018804,0.014717834,0.9197682,0.009022587,0.020472582
0,3,0.29159704,0.045700375,0.18782672,0.46595156,0.008924301
4,4,0.004459213,0.018288177,0.004306342,0.22529349,0.74765277
3,1,0.004165577,0.98466945,0.0036223012,0.0020375222,0.005505168
1,1,0.021881204,0.91161376,0.048619863,0.008704168,0.009180957
0,0,0.8808543,0.0046960837,0.041003365,0.069807746,0.0036385101
0,0,0.7011619,0.08811506,0.100042745,0.094558984,0.016121257
0,2,0.13363838,0.3345434,0.45193675,0.015386682,0.0644947
0,1,0.2690272,0.3619906,0.117955364,0.12743326,0.123593576
0,0,0.96276665,0.0066381083,0.019033462,0.010755084,0.0008066698
1,1,0.007790366,0.9561451,0.01914912,0.0019276302,0.0149877155
0,0,0.80079484,0.11224324,0.021067543,0.062249962,0.0036444122
4,4,0.026477061,0.021325326,0.019469766,0.061676927,0.87105083
0,0,0.9153732,0.004364501,0.0471319,0.02508674,0.008043749
1,1,0.023609616,0.74764276,0.09830084,0.090345584,0.040101174
3,3,0.04999024,0.0645311,0.10563363,0.7547416,0.025103407
0,3,0.22222051,0.009226624,0.18021932,0.5848594,0.003474167
4,4,0.0012398739,0.0024061224,0.0020406672,0.033819277,0.9604941
2,3,0.062407527,0.04415897,0.36126179,0.44127798,0.09089371
3,3,0.02005988,0.018293759,0.13507593,0.7677386,0.058831837
4,2,0.1398097,0.19584641,0.4119993,0.08326427,0.16908036
4,4,0.0050948206,0.09984005,0.013416775,0.031689547,0.8499588
3,3,0.43854022,0.013536498,0.01579583,0.5236211,0.0085063735
0,0,0.6226953,0.060156327,0.17633186,0.062239848,0.078576535
3,3,0.13923971,0.052060116,0.07451676,0.72498274,0.009200616
2,2,0.19635697,0.05365043,0.5532711,0.15729626,0.03942519
4,4,0.00011115303,0.00022196298,4.513758e-05,0.002755181,0.9968665
2,2,0.0078111417,0.008863643,0.98147523,0.0005450131,0.0013049956
2,2,0.112702,0.05381499,0.6580331,0.1336953,0.041754656
4,3,0.01703155,0.07468306,0.20556545,0.47472203,0.22799787
4,4,0.019254243,0.026645413,0.019588389,0.36643797,0.568074
1,3,0.38244137,0.04158259,0.0475385,0.51289093,0.015546602
2,2,0.12251379,0.10858494,0.40761936,0.060726866,0.30055514
0,0,0.61840755,0.14600728,0.06058042,0.113232814,0.061771937
2,2,0.03902613,0.029565332,0.77905643,0.13677384,0.015578283
1,1,0.016982025,0.93242455,0.014156911,0.020401571,0.016034884
0,0,0.77329826,0.03947053,0.093781285,0.081720546,0.011729435
3,0,0.45937508,0.17542705,0.2501633,0.10301938,0.0120151155
0,0,0.8900274,0.0024976484,0.013769555,0.0869916,0.0067137764
3,3,0.0031043969,0.009082164,0.030138137,0.9536007,0.0040745684
0,0,0.6268864,0.29721987,0.013930362,0.056739006,0.0052242377
4,3,0.059811074,0.06278787,0.07425211,0.42045462,0.3826944
2,2,0.04255647,0.033472717,0.82844895,0.08685693,0.008665006
4,4,0.053616874,0.0318999,0.16303572,0.0056537734,0.7457937
3,3,0.027464762,0.34106126,0.14265834,0.39741045,0.09140521
2,2,0.10164533,0.056446698,0.73947984,0.087771066,0.014657097
0,0,0.99859196,0.00045608147,0.00042457096,0.00029320255,0.000234099
1,1,0.023796711,0.5435024,0.30096933,0.11100122,0.020730402
2,0,0.39339718,0.009464069,0.20385729,0.37062323,0.022658218
1,1,0.015897179,0.91891867,0.028582057,0.019342493,0.017259693
2,2,0.054005988,0.09353287,0.51592153,0.33161607,0.004923533
0,0,0.97893816,0.010654431,0.00438748,0.005738649,0.00028122592
2,1,0.16650444,0.539987,0.169387,0.084564075,0.039557464
3,0,0.4466569,0.1020172,0.2526323,0.12940912,0.06928442
3,4,0.035323568,0.0390978,0.011863676,0.29549137,0.61822355
2,2,0.26190394,0.011569165,0.5958669,0.10879758,0.021862367
1,1,0.24236867,0.5912685,0.11193239,0.037590586,0.016839832
2,2,0.032735147,0.0102599235,0.9538248,0.0008724689,0.0023076641
3,3,0.022016305,0.0039004777,0.21117336,0.7513551,0.011554789
0,0,0.92855984,0.018580647,0.016624132,0.02876152,0.007473857
1,1,0.11594106,0.46825612,0.115018,0.29588717,0.0048975945
2,2,0.031938832,0.021013599,0.84511757,0.06098535,0.04094464
4,4,0.003270878,0.022483822,0.015067863,0.0036294977,0.9555479
4,4,0.072107665,0.08645408,0.025929457,0.04086277,0.77464604
0,0,0.53625995,0.011090444,0.33655813,0.10912286,0.0069685755
3,2,0.14527178,0.027150992,0.6938176,0.1097583,0.024001326
3,0,0.6898033,0.0021763016,0.007758238,0.2822117,0.018050479
4,2,0.15203522,0.035537146,0.33896777,0.21724474,0.25621516
1,3,0.102862224,0.28405792,0.10422188,0.40950802,0.099349946
3,3,0.0015105911,0.008619016,0.0076291356,0.97839934,0.0038418784
4,4,0.000391404,0.0006034508,0.0013830361,0.054437272,0.9431848
0,0,0.7650423,0.08339256,0.04842071,0.025703173,0.0774412
0,0,0.6977154,0.14170814,0.080549695,0.038145564,0.04188115
4,1,0.028296307,0.64765763,0.0383368,0.0059786905,0.27973062
4,4,4.9247716e-05,0.00029595217,7.566927e-05,0.018038334,0.9815407
1,1,0.046617314,0.88691485,0.026365176,0.03730085,0.002801911
4,4,0.0007078946,0.01564272,0.003951928,0.018118218,0.96157914
0,0,0.91012484,0.005794602,0.048404664,0.0167137,0.018962173
2,2,0.096453026,0.05852361,0.59902966,0.21793143,0.028062236
3,1,0.20495771,0.25056225,0.19670504,0.13040169,0.2173733
0,0,0.9758927,0.002238359,0.011867051,0.008498511,0.0015033605
2,1,0.14416099,0.60241896,0.24406011,0.0052478057,0.004112142
1,1,0.0046058483,0.9416077,0.009949709,0.0014344697,0.042402323
3,0,0.73367417,0.11238257,0.10705353,0.037937,0.0089527685
2,2,0.2110115,0.13504334,0.5934579,0.053406242,0.0070809694
1,1,0.01828636,0.9160785,0.036340103,0.026490465,0.0028045808
1,1,0.27684703,0.4516603,0.13171251,0.121029586,0.018750569
4,4,0.009285859,0.09880829,0.009245934,0.013287863,0.869372
0,0,0.9727111,0.00021407429,0.0026787654,0.023052357,0.0013436635
0,0,0.9880363,0.0020421117,0.0049714213,0.0045299595,0.0004202493
3,3,0.12619276,0.12314145,0.24126564,0.5065008,0.0028993308
4,4,0.0032850057,0.06548576,0.0075216694,0.017074604,0.9066331
4,1,0.040631767,0.29152703,0.24536729,0.15570876,0.26676515
2,2,0.03089111,0.14863089,0.78109246,0.021688603,0.017697021
2,2,0.03600907,0.06972866,0.5756802,0.0980041,0.22057797
1,1,0.095855154,0.7414399,0.05909872,0.007574426,0.09603175
3,3,0.10470682,0.050063144,0.22777984,0.61582726,0.0016229304
1,1,0.19331767,0.724415,0.032135207,0.039324433,0.010807647
0,0,0.774149,0.03446977,0.09899831,0.08087209,0.011510763
0,2,0.21012832,0.051753983,0.3661804,0.33831486,0.03362241
1,1,0.007388087,0.96153575,0.0202216,0.0030732115,0.007781393
4,4,0.00036078773,0.013612314,0.0014165146,0.0026433256,0.9819671
1,2,0.11844503,0.25394252,0.2912515,0.28922355,0.04713738
0,0,0.40911648,0.049793303,0.21560442,0.2726157,0.052870024
2,3,0.014617871,0.031046119,0.087812014,0.8587067,0.00781732
4,4,0.12183535,0.11149826,0.04259629,0.06471631,0.65935385
2,1,0.097360425,0.39754492,0.29106846,0.048395425,0.16563079
2,2,0.08096766,0.17449051,0.70213485,0.018991968,0.023415042
2,2,0.027148498,0.1083441,0.8405749,0.011358009,0.012574484
1,1,0.014623905,0.925393,0.021808283,0.019396478,0.018778319
2,2,0.057814877,0.0064175683,0.79595864,0.07508505,0.06472389
2,1,0.1101122,0.56080455,0.24404918,0.05216879,0.032865282
4,4,0.036275662,0.17123048,0.02574725,0.050404955,0.71634173
2,1,0.09406365,0.80953336,0.0935737,0.0023369675,0.0004923226
2,3,0.012770111,0.01773858,0.049086124,0.89494354,0.025461651
0,0,0.5879321,0.26245785,0.082836516,0.05123493,0.015538654
4,4,0.0051812166,0.032219466,0.009181658,0.02297701,0.9304407
4,4,0.0075261854,0.063890666,0.0046838545,0.004898401,0.9190009
0,0,0.94272643,0.026319353,0.029574497,0.0005173743,0.00086225144
3,3,0.10305074,0.08405334,0.1439929,0.63683224,0.03207075
4,4,9.745334e-05,0.00086497114,3.9939812e-05,0.0077419695,0.99125564
4,4,0.0008227203,0.034297787,0.0008006143,0.01061227,0.95346665
2,2,0.058717143,0.087105304,0.70121264,0.14025599,0.012708876
4,4,0.0022961441,0.0027088935,0.009919707,0.0087796915,0.9762956
3,3,0.10082985,0.0048435773,0.011392801,0.869126,0.013807729
1,1,0.023196554,0.68196464,0.061942525,0.21619067,0.016705664
3,3,0.3783452,0.06585145,0.11292223,0.4271032,0.015777972
0,0,0.6277739,0.2603371,0.046211094,0.034352403,0.03132555
3,3,0.015144459,0.025719265,0.060700316,0.87938136,0.019054528
2,2,0.040638488,0.23591386,0.68778956,0.030309934,0.0053481287
3,3,0.051980354,0.016303807,0.11065417,0.803466,0.017595623
2,2,0.45247707,0.0022522523,0.510725,0.024707392,0.009838258
4,4,7.650176e-05,0.0012010657,0.00030626546,0.0034272277,0.994989
4,4,0.00024046804,0.0134059265,0.0004933258,0.0027509914,0.9831093
1,1,0.02668649,0.8040663,0.03844209,0.022104384,0.10870077
1,1,0.080208436,0.48580295,0.29767692,0.12746696,0.008844762
2,2,0.13352102,0.039477702,0.81695974,0.0017792153,0.00826239
0,0,0.49750635,0.020106366,0.4388947,0.040690422,0.0028020851
0,0,0.986075,0.0073771593,0.0041131265,0.0018414567,0.0005932128
0,0,0.6349231,0.17038168,0.10029704,0.04000019,0.054398034
0,0,0.58034205,0.18442123,0.10690441,0.11729186,0.011040462
4,4,0.00020309277,0.008315919,0.0012958115,0.0021931648,0.9879921
1,1,0.036771506,0.72864026,0.14965132,0.04458488,0.040352006
1,1,0.12056804,0.42814136,0.3070989,0.0155253615,0.12866628
1,1,0.030652195,0.8407669,0.035692606,0.05288396,0.040004298
3,3,0.048536528,0.077181645,0.24909693,0.6073847,0.017800177
3,2,0.23537575,0.014609597,0.6850171,0.0569198,0.008077776
0,0,0.8660157,0.007902492,0.10706726,0.014836553,0.0041781464
3,3,0.12156718,0.010697222,0.034759022,0.42339346,0.40958315
3,3,0.022020502,0.021341842,0.029505704,0.9185324,0.008599583
0,0,0.64663386,0.15662001,0.14974396,0.03185483,0.015147361
0,0,0.78461856,0.03659892,0.114324,0.06108273,0.0033758464
3,3,0.07902405,0.14518905,0.24078636,0.5163913,0.018609285
4,4,0.011842456,0.022250492,0.07260494,0.02502595,0.8682762
4,4,0.04062967,0.027813382,0.054444417,0.01127893,0.8658336
3,2,0.100592434,0.08806048,0.6650755,0.085393675,0.060877945
1,1,0.054435056,0.7267817,0.049885806,0.012416979,0.15648046
0,0,0.9906566,0.00090057834,0.0043242997,0.0035088514,0.0006095963
3,3,0.43473792,0.01265692,0.015059865,0.529395,0.008150283
3,3,0.08875122,0.18125235,0.15394956,0.5542651,0.021781765
4,4,0.0021343161,0.0072847605,0.01546039,0.047783192,0.9273373
4,4,0.0011996267,0.012324009,0.0013069649,0.011477669,0.9736917
1,1,0.3138013,0.6512335,0.013501696,0.009079017,0.012384408
3,3,0.0023017034,0.002312729,0.042096645,0.9500206,0.0032683068
3,3,0.14224765,0.07169915,0.025424788,0.7109857,0.04964259
1,1,0.048122164,0.8527088,0.06712931,0.0099370545,0.022102622
0,0,0.43841395,0.33677265,0.17047337,0.048690133,0.0056498833
0,0,0.4655819,0.28302324,0.076744586,0.15459326,0.020057015
0,0,0.7540519,0.07616416,0.14164539,0.021482402,0.0066561247
1,1,0.0059570293,0.96745634,0.013253881,0.0068728854,0.0064598713
3,3,0.053736188,0.03397057,0.10030495,0.8032005,0.008787843
4,3,0.0092995865,0.0014864758,0.0806402,0.7938365,0.11473725
0,1,0.098765306,0.49491772,0.09417392,0.25719273,0.054950267
1,1,0.06037323,0.85496616,0.028256325,0.011724251,0.04468006
0,0,0.7787831,0.045481104,0.11075345,0.063267276,0.0017150997
4,3,0.0083486205,0.052443847,0.06589076,0.8513344,0.021982413
3,3,0.035040095,0.13028708,0.22168835,0.50390345,0.109081045
1,1,0.072627954,0.6229964,0.21277027,0.028551482,0.06305386
4,4,0.010568962,0.08891153,0.0105502205,0.026013585,0.8639556
3,3,0.2121382,0.072547324,0.12059568,0.5859225,0.008796375
4,4,0.0082014315,0.14548899,0.013487512,0.024116328,0.8087058
3,3,0.103549674,0.016912848,0.2946287,0.5664475,0.018461235
0,1,0.13903253,0.63268495,0.10037233,0.04988254,0.07802765
2,2,0.03624048,0.0340803,0.8882472,0.024873227,0.016558873
