true_label,probability,pred_label
1,0.8809301,1
0,0.038739305,0
0,0.9356574,1
1,0.9310111,1
1,0.758655,1
1,0.9606109,1
1,0.96930635,1
0,0.5089708,0
0,0.03284665,0
0,0.022364799,0
1,0.5724144,0
1,0.82501334,1
1,0.8451466,1
1,0.9686696,1
1,0.9347405,1
1,0.9107376,1
1,0.96149784,1
1,0.3827743,0
1,0.98498213,1
1,0.18953536,0
1,0.82976943,1
1,0.9948249,1
1,0.8562259,1
1,0.98930013,1
1,0.9741945,1
1,0.8362952,1
1,0.7471744,1
1,0.9871228,1
1,0.80885303,1
1,0.9455995,1
1,0.9960322,1
1,0.84048253,1
0,0.4356166,0
1,0.9798558,1
0,0.22839965,0
0,0.0063549387,0
1,0.83043134,1
1,0.9939446,1
1,0.95745033,1
1,0.9162239,1
1,0.84669244,1
1,0.76471573,1
0,0.12078574,0
1,0.9905043,1
1,0.9677747,1
1,0.7684364,1
1,0.95274997,1
1,0.72108984,1
1,0.858204,1
1,0.9798339,1
1,0.23541659,0
0,0.8014082,1
1,0.65631646,1
1,0.89136314,1
1,0.8355838,1
1,0.97519296,1
1,0.9869783,1
1,0.9462794,1
1,0.9043007,1
1,0.6582557,1
1,0.6932469,1
1,0.9060461,1
1,0.9497912,1
1,0.5379763,0
1,0.9490444,1
1,0.7940821,1
1,0.9433739,1
1,0.89873844,1
1,0.93399864,1
1,0.98863363,1
1,0.76346433,1
1,0.9304452,1
1,0.81522876,1
0,0.12194544,0
0,0.29289544,0
1,0.8901996,1
1,0.9749414,1
1,0.86941147,1
1,0.2458716,0
1,0.90568525,1
1,0.8060429,1
1,0.9740388,1
1,0.62852985,1
0,0.20766036,0
1,0.9776734,1
1,0.82270354,1
1,0.87158346,1
1,0.7710616,1
1,0.98783034,1
1,0.96569765,1
1,0.7532912,1
0,0.24346466,0
1,0.7384767,1
1,0.9646922,1
1,0.2633131,0
1,0.8724956,1
0,0.060614865,0
1,0.9676303,1
1,0.13673204,0
1,0.9693759,1
1,0.99731857,1
0,0.07773616,0
0,0.39587626,0
0,0.01674534,0
1,0.75928646,1
0,0.054319985,0
1,0.9887545,1
1,0.91448784,1
1,0.50868744,0
1,0.79416126,1
0,0.049613897,0
1,0.8940895,1
1,0.94592035,1
1,0.676046,1
1,0.7651554,1
0,0.47882494,0
1,0.7315731,1
1,0.8972394,1
1,0.98908,1
1,0.8705947,1
1,0.30273178,0
1,0.98434204,1
0,0.85280865,1
0,0.85551775,1
1,0.9430962,1
0,0.62092865,1
1,0.8407129,1
1,0.94747967,1
0,0.5654991,0
1,0.15195379,0
1,0.32718998,0
1,0.8681666,1
1,0.80856204,1
1,0.92106855,1
1,0.94420147,1
1,0.8752655,1
1,0.8740753,1
1,0.6169539,1
1,0.964265,1
0,0.9483103,1
1,0.9512124,1
1,0.88317287,1
1,0.8713663,1
0,0.2208364,0
1,0.87923187,1
1,0.94557905,1
1,0.9721013,1
1,0.8973246,1
1,0.9559851,1
1,0.90824854,1
1,0.23540825,0
1,0.8381113,1
1,0.9425653,1
1,0.98453647,1
1,0.8337713,1
1,0.9499141,1
1,0.9663264,1
1,0.93101466,1
1,0.97395,1
0,0.020459205,0
1,0.7920863,1
1,0.84958667,1
1,0.92173773,1
1,0.95443,1
1,0.8301545,1
1,0.9221174,1
1,0.34240943,0
1,0.44120833,0
0,0.5816938,0
1,0.8274569,1
0,0.10172291,0
1,0.82299596,1
0,0.07221202,0
1,0.8005404,1
1,0.8927629,1
0,0.30962577,0
1,0.86238074,1
1,0.630965,1
0,0.2395826,0
1,0.96636724,1
1,0.8884389,1
1,0.8432339,1
1,0.967062,1
1,0.90456045,1
1,0.9528093,1
0,0.043301992,0
0,0.038772363,0
1,0.9792164,1
1,0.8972623,1
1,0.8771652,1
1,0.9944035,1
1,0.97626865,1
1,0.7961658,1
1,0.9426459,1
0,0.72419924,1
0,0.5135454,0
1,0.95968497,1
1,0.9440948,1
1,0.9390681,1
0,0.4953484,0
1,0.77685106,1
1,0.9888149,1
1,0.5652049,0
1,0.84743667,1
1,0.65851223,1
0,0.21943836,0
1,0.8174815,1
1,0.7694848,1
1,0.92164224,1
1,0.9939653,1
1,0.9308942,1
0,0.24229999,0
1,0.73002964,1
0,0.35532108,0
0,0.03166343,0
1,0.9469947,1
1,0.84726506,1
1,0.056299344,0
1,0.94765306,1
1,0.95900166,1
1,0.81722105,1
1,0.972973,1
1,0.85439926,1
1,0.8740404,1
1,0.99799573,1
1,0.9629427,1
1,0.7564053,1
1,0.9880304,1
0,0.02227339,0
1,0.89134234,1
1,0.9706572,1
1,0.8002731,1
1,0.80260336,1
1,0.91876626,1
1,0.7060728,1
1,0.78354216,1
0,0.16002773,0
1,0.99375147,1
1,0.862956,1
1,0.88494354,1
1,0.81809205,1
1,0.93934834,1
1,0.9633831,1
1,0.92466295,1
1,0.8238849,1
1,0.6337905,1
1,0.939523,1
1,0.9773244,1
1,0.9409858,1
1,0.92057115,1
1,0.8846781,1
1,0.96520543,1
1,0.982608,1
1,0.8205802,1
1,0.5438738,0
0,0.2651591,0
1,0.85934186,1
1,0.9944595,1
1,0.98375964,1
1,0.84044504,1
1,0.7295041,1
1,0.93827695,1
1,0.66564,1
1,0.9110098,1
1,0.967071,1
1,0.60993236,0
1,0.65863293,1
1,0.70360416,1
1,0.9717639,1
0,0.123297855,0
1,0.7889102,1
1,0.7051864,1
1,0.8952371,1
1,0.88063276,1
1,0.7809518,1
1,0.899802,1
0,0.037814416,0
1,0.9842514,1
1,0.42403665,0
1,0.6970119,1
1,0.98059225,1
1,0.964614,1
1,0.98766255,1
1,0.74950695,1
1,0.9922916,1
1,0.9791687,1
1,0.8245187,1
1,0.8783113,1
1,0.9789762,1
0,0.4038364,0
1,0.887548,1
1,0.94925714,1
1,0.40342736,0
0,0.18598232,0
0,0.035337567,0
1,0.92008793,1
1,0.46244404,0
0,0.117652304,0
1,0.9729469,1
1,0.95850396,1
1,0.9663747,1
1,0.9463801,1
1,0.68676746,1
0,0.091654584,0
1,0.96384,1
1,0.98094785,1
1,0.98266476,1
1,0.95091563,1
1,0.99215007,1
0,0.34469974,0
0,0.2745064,0
1,0.8062502,1
1,0.5111959,0
1,0.7855807,1
1,0.6619172,1
1,0.9947202,1
1,0.74577576,1
1,0.9378258,1
1,0.8215889,1
0,0.2586846,0
1,0.9137766,1
0,0.6574334,1
1,0.9570668,1
0,0.74893403,1
1,0.9035098,1
1,0.8434596,1
1,0.56330174,0
1,0.91472596,1
0,0.14048302,0
0,0.36083415,0
0,0.17823623,0
0,0.17965233,0
1,0.9679538,1
0,0.23281443,0
1,0.97537225,1
0,0.38055483,0
1,0.9806025,1
1,0.9857836,1
1,0.962551,1
1,0.98643804,1
1,0.85105187,1
1,0.95828253,1
1,0.99098676,1
1,0.97038853,1
1,0.94402105,1
1,0.8578499,1
1,0.99237883,1
1,0.61544997,1
1,0.73542446,1
1,0.57954824,0
0,0.11132584,0
1,0.9512291,1
1,0.6687569,1
1,0.9231524,1
1,0.9430076,1
0,0.24021168,0
1,0.2897413,0
1,0.9798535,1
1,0.80568564,1
1,0.96764094,1
1,0.8021185,1
1,0.9425825,1
1,0.88947624,1
0,0.08229825,0
1,0.36677462,0
1,0.7092147,1
1,0.94707257,1
1,0.44088975,0
1,0.9692225,1
1,0.3971551,0
1,0.8975036,1
1,0.949552,1
0,0.7327697,1
1,0.9039162,1
1,0.99366426,1
1,0.9795929,1
1,0.5266969,0
1,0.9929041,1
1,0.84296036,1
1,0.90323955,1
0,0.5983683,0
1,0.93604803,1
1,0.9903598,1
1,0.9828749,1
1,0.71840644,1
1,0.9142315,1
0,0.47037423,0
1,0.9859838,1
0,0.15425152,0
0,0.066448346,0
1,0.96525574,1
1,0.6524898,1
1,0.8866828,1
1,0.383225,0
1,0.97748524,1
1,0.9852937,1
0,0.9127825,1
1,0.65973467,1
1,0.1724137,0
1,0.9616287,1
1,0.7081872,1
0,0.73935175,1
1,0.9051186,1
0,0.08694957,0
1,0.030289525,0
1,0.91932094,1
1,0.97389334,1
0,0.069602326,0
1,0.95261383,1
1,0.97113806,1
1,0.6823262,1
1,0.9205515,1
1,0.89710057,1
0,0.24836922,0
1,0.94332784,1
1,0.22693188,0
1,0.7483288,1
1,0.9640136,1
0,0.15512934,0
0,0.03399354,0
1,0.9830458,1
1,0.9374833,1
1,0.8947358,1
1,0.9802372,1
1,0.8116843,1
1,0.916016,1
1,0.9555636,1
0,0.093702056,0
1,0.94309986,1
1,0.93194866,1
1,0.9218284,1
1,0.59470475,0
1,0.81920177,1
1,0.69203854,1
1,0.88952345,1
1,0.88337076,1
1,0.9205889,1
1,0.87724507,1
1,0.9684317,1
1,0.96562105,1
1,0.92547435,1
1,0.96294844,1
1,0.94075197,1
1,0.98876685,1
1,0.9409702,1
1,0.766898,1
1,0.82511806,1
1,0.95468456,1
1,0.99378234,1
1,0.7269328,1
1,0.8583384,1
1,0.87370586,1
1,0.83382535,1
1,0.92119116,1
1,0.8007539,1
1,0.9095423,1
1,0.9182118,1
1,0.9948544,1
1,0.9984371,1
1,0.7159761,1
0,0.57234734,0
1,0.9269926,1
1,0.8163364,1
1,0.9851913,1
1,0.7814327,1
1,0.9380681,1
1,0.941209,1
1,0.5284536,0
1,0.96293837,1
1,0.9905357,1
1,0.7164975,1
1,0.9754583,1
1,0.9805165,1
1,0.6512851,1
1,0.98986477,1
1,0.9977622,1
1,0.94680756,1
1,0.38500315,0
1,0.9849422,1
1,0.96234804,1
0,0.17978911,0
1,0.36872545,0
1,0.14079799,0
1,0.98242766,1
1,0.87158644,1
1,0.9929067,1
1,0.93639404,1
1,0.7627659,1
1,0.89008236,1
1,0.8741991,1
1,0.13478208,0
1,0.79946965,1
0,0.26621652,0
0,0.31372306,0
1,0.5403076,0
1,0.8706943,1
0,0.2360327,0
0,0.28580287,0
0,0.5886809,0
1,0.958402,1
1,0.9944096,1
1,0.99264985,1
0,0.85781157,1
1,0.94562435,1
1,0.9828347,1
0,0.0011275852,0
1,0.9547063,1
1,0.7456143,1
1,0.52542347,0
0,0.027138704,0
0,0.19100438,0
1,0.9891901,1
0,0.10844712,0
1,0.8835921,1
1,0.661665,1
1,0.9860217,1
0,0.106684715,0
1,0.93501574,1
1,0.99644464,1
1,0.6275957,1
1,0.8321045,1
0,0.9678707,1
1,0.88659894,1
1,0.91365427,1
0,0.07312384,0
1,0.32564366,0
1,0.10052194,0
1,0.7571095,1
1,0.8479641,1
1,0.9534491,1
1,0.9663233,1
1,0.9627914,1
1,0.90686965,1
1,0.95727307,1
1,0.9192043,1
1,0.966896,1
0,0.7471042,1
1,0.8958593,1
1,0.99565506,1
1,0.9733122,1
1,0.4970487,0
1,0.971448,1
1,0.9851998,1
1,0.9826726,1
1,0.93395144,1
1,0.95569235,1
1,0.76741594,1
1,0.85312,1
1,0.9676697,1
1,0.9559534,1
1,0.8074401,1
1,0.9943931,1
1,0.76865816,1
1,0.9318957,1
1,0.98135597,1
0,0.45423687,0
1,0.9902845,1
1,0.95478517,1
1,0.85051394,1
1,0.54670197,0
1,0.971351,1
1,0.9599584,1
1,0.97376585,1
1,0.94943076,1
1,0.11081644,0
0,0.09908477,0
1,0.92682797,1
1,0.35126746,0
1,0.25096056,0
1,0.9431429,1
1,0.968117,1
0,0.12089396,0
1,0.9784849,1
1,0.76170784,1
1,0.9400519,1
1,0.6338478,1
1,0.37196657,0
1,0.8011494,1
1,0.7486017,1
1,0.7245663,1
1,0.9722811,1
1,0.8126259,1
0,0.46799952,0
0,0.009948298,0
0,0.10694417,0
1,0.90159893,1
1,0.9488362,1
1,0.9631217,1
1,0.9104035,1
1,0.4389986,0
1,0.97426796,1
1,0.9822466,1
1,0.9694866,1
1,0.77206993,1
0,0.10489294,0
1,0.6750413,1
1,0.73344636,1
0,0.06684144,0
0,0.36562854,0
1,0.75322586,1
1,0.9421235,1
1,0.39162633,0
1,0.995167,1
1,0.9279605,1
1,0.74937993,1
0,0.2500769,0
1,0.87264717,1
1,0.9971982,1
1,0.84569407,1
1,0.24182338,0
1,0.62637824,1
0,0.06834467,0
1,0.97226137,1
1,0.9304502,1
1,0.8709288,1
1,0.9165664,1
1,0.27992514,0
0,0.23986763,0
1,0.9455312,1
1,0.6833252,1
1,0.9527679,1
1,0.3264504,0
1,0.20734607,0
0,0.23016122,0
1,0.97201115,1
1,0.9125384,1
0,0.108074516,0
1,0.8793967,1
1,0.92954767,1
1,0.97987294,1
1,0.97672766,1
1,0.7792709,1
1,0.90158033,1
0,0.2031726,0
1,0.9645442,1
0,0.12298954,0
0,0.04022844,0
0,0.7460547,1
1,0.95750755,1
1,0.9157374,1
1,0.9713608,1
1,0.9593753,1
1,0.8651874,1
1,0.9444066,1
1,0.80554783,1
1,0.9442474,1
1,0.8408044,1
1,0.98711884,1
1,0.0621897,0
1,0.9352235,1
1,0.71924615,1
1,0.9237665,1
1,0.7750175,1
1,0.9041578,1
1,0.9871781,1
1,0.48132372,0
1,0.89297354,1
1,0.9485398,1
1,0.39634663,0
1,0.9719274,1
1,0.5120887,0
0,0.1760978,0
1,0.98313373,1
1,0.7429896,1
1,0.8042109,1
1,0.96489334,1
1,0.64346063,1
1,0.9517403,1
1,0.99318016,1
0,0.49943483,0
1,0.9284325,1
1,0.9467394,1
0,0.031021966,0
1,0.98017293,1
1,0.96061283,1
1,0.738555,1
1,0.98019236,1
1,0.5510726,0
0,0.02337604,0
1,0.8294844,1
1,0.7434276,1
1,0.8603982,1
0,0.42933187,0
1,0.8429432,1
1,0.9739633,1
1,0.9750748,1
1,0.9203846,1
1,0.64926463,1
1,0.9743614,1
1,0.9688423,1
1,0.8867542,1
0,0.018445818,0
1,0.9918969,1
1,0.6412201,1
0,0.21706593,0
1,0.2110136,0
1,0.7405214,1
1,0.93441576,1
1,0.93221813,1
1,0.9158026,1
1,0.9225477,1
1,0.76186574,1
1,0.26572254,0
1,0.43404204,0
1,0.9783967,1
1,0.9561259,1
1,0.6320815,1
1,0.9804962,1
1,0.18367971,0
1,0.8989327,1
0,0.9132898,1
1,0.9245037,1
1,0.9387571,1
1,0.25241137,0
1,0.7289657,1
1,0.9741678,1
1,0.9918818,1
1,0.93189317,1
1,0.7392793,1
1,0.84354347,1
1,0.9385832,1
0,0.15190712,0
1,0.97738713,1
1,0.27013582,0
1,0.87696147,1
1,0.8674273,1
1,0.97779423,1
1,0.9743809,1
1,0.6832908,1
1,0.94061136,1
1,0.85800374,1
1,0.51517886,0
1,0.63328576,1
0,0.085002,0
1,0.97760713,1
1,0.9499391,1
0,0.2124948,0
1,0.89782196,1
1,0.8059219,1
1,0.947949,1
1,0.9453456,1
1,0.10646348,0
1,0.809399,1
1,0.9343431,1
1,0.9667235,1
1,0.9187224,1
1,0.16245666,0
1,0.97719085,1
1,0.8974142,1
0,0.6335324,1
1,0.97287774,1
1,0.8812017,1
1,0.894671,1
0,0.32412723,0
1,0.98139626,1
1,0.8268329,1
1,0.9152965,1
1,0.6527754,1
1,0.9776133,1
1,0.23816983,0
1,0.34382293,0
1,0.81844366,1
1,0.82928175,1
0,0.17278591,0
1,0.95166874,1
0,0.2987231,0
1,0.99689686,1
0,0.33860907,0
1,0.89252466,1
1,0.99244326,1
1,0.88818264,1
1,0.9501996,1
0,0.54452056,0
1,0.93330675,1
0,0.010177234,0
1,0.988165,1
1,0.8965228,1
1,0.6117339,0
1,0.68299526,1
0,0.12358541,0
1,0.42366502,0
1,0.6992229,1
1,0.9222006,1
1,0.9829249,1
0,0.48310518,0
1,0.997031,1
0,0.5264429,0
1,0.65423495,1
1,0.86418843,1
1,0.9615625,1
1,0.9814045,1
1,0.103305236,0
1,0.5705599,0
1,0.8161324,1
1,0.9433776,1
1,0.24206053,0
1,0.97510934,1
1,0.89886594,1
0,0.81313396,1
1,0.9434907,1
0,0.10172626,0
