tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
"I never liked the Catholic church but there are many good Christians within it.. They harbor illegal aliens, cover up for pedo priests, donate to radical leftist groups and politicians who destroy lives, and support other evil which is all well documented.","I never liked the Catholic church but there are many good Christians within it.. They harbor illegal aliens, cover up for pedo priests, donate to radical leftist groups and politicians who destroy lives, and support other evil which is all well documented.",never like catholic church many good christian within harbor illegal alien cover pedo priest donate radical leftist group politician destroy life support evil well document,4,religion
@dankmtl But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.,But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.,muslim stop muslim carry genocide aid applaud,4,religion
"tw rape, tw sexual assault the gay men in the replies making fun of it and cracking jokes is making my blood boil. you don’t get a pass on the things you say because you’re gay, you misogynistic piece of shit.","tw rape, tw sexual assault the gay men in the replies making fun of it and cracking jokes is making my blood boil. you don’t get a pass on the things you say because you’re gay, you misogynistic piece of shit.",tw rape tw sexual assault gay man reply make fun crack joke make blood boil get pass thing say gay misogynistic piece shit,2,gender
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... mkr,get 7 dessert advertise lemon tart barely even lemon mkr,3,not_cyberbullying
RT @texyellowdogdem: Bad news &gt;&gt;&gt; Indiana House passes a bill designed to cripple the stateâs growing rooftop solar industry https://t.co/uâ¦,RT : Bad news &gt;&gt;&gt; Indiana House passes a bill designed to cripple the stateâs growing rooftop solar industry,rt bad news gtgtgt indiana house pass bill design cripple stateâs grow rooftop solar industry,3,not_cyberbullying
"When I was 12 I shit my pants during baseball practice. I went and sat down to hide the big shit stain on my white pants. A baseball landed a foot from me and I refused to grab it. The biggest bully in school came over. Took one look at me...said ""dont worry I got it"".","When I was 12 I shit my pants during baseball practice. I went and sat down to hide the big shit stain on my white pants. A baseball landed a foot from me and I refused to grab it. The biggest bully in school came over. Took one look at me...said ""dont worry I got it"".",12 shit pant baseball practice go sit hide big shit stain white pant baseball land foot refuse grab big bully school come take one look mesaid worry get,0,age
@GaminGlennSeto I don't use addons anymore. :),I don't use addons anymore. :),use addon anymore,3,not_cyberbullying
RT @BellyFlower: Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! #MKR #MKR2015,RT : Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! MKR MKR2015,rt kind disappointed promo girl gonethey nice kat wa horrid mkr mkr2015,3,not_cyberbullying
"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Honest and fair is that Islam is a religion of hate, murder,bigotry and sexism","Honest and fair is that Islam is a religion of hate, murder,bigotry and sexism",honest fair islam religion hate murderbigotry sexism,4,religion
"Reminds me of the bully Conley joke about the odd kid with the school bag, getting pushed out the door. Spends the rest of the day stumbling forward with his arms behind him.","Reminds me of the bully Conley joke about the odd kid with the school bag, getting pushed out the door. Spends the rest of the day stumbling forward with his arms behind him.",remind bully conley joke odd kid school bag get push door spend rest day stumble forward arm behind,0,age
"No she wasn't killed for being a muslim, you idiot! It was a drive by shoot, where they wanted to kill someone else and Aya was in the way unfortunately. Most likely the shooters were black or muslim themselves. 8 have already been caught, u'll c names soon.","No she wasn't killed for being a muslim, you idiot! It was a drive by shoot, where they wanted to kill someone else and Aya was in the way unfortunately. Most likely the shooters were black or muslim themselves. 8 have already been caught, u'll c names soon.",kill muslim idiot drive shoot want kill someone else aya way unfortunately likely shooter black muslim 8 already catch c name soon,4,religion
gays will go after a comedian for making rape jokes but dont say shit when its bianca del rio like,gays will go after a comedian for making rape jokes but dont say shit when its bianca del rio like,gay go comedian make rape joke say shit bianca del rio like,2,gender
Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from @ninaburleigh to /dev/null. Good job.,Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from to /dev/null. Good job.,hear sound bunch woman tech set filter fwd email devnull good job,3,not_cyberbullying
@emyuu NEH! I'LL SCREAM YOUR NAME AND TELL TOP TO GO HOME EARLY AFTER THE CONCERT COZ YOU MISS HIM! ^____^,NEH! I'LL SCREAM YOUR NAME AND TELL TOP TO GO HOME EARLY AFTER THE CONCERT COZ YOU MISS HIM! ^____^,neh scream name tell top go home early concert coz miss _ _,3,not_cyberbullying
Rebecca Black Quits Middle School After Bullying,Rebecca Black Quits Middle School After Bullying,rebecca black quit middle school bully,0,age
"Save a Life, Save All Humanity--Take a Life, Kill All Humanity. with respect please stop talking nonsense. first they are not the messenger of God it's sin to say that.second they don't do jihad killing innocents are not jihad. they are terrorists wild animals. &amp; US are the same","Save a Life, Save All Humanity--Take a Life, Kill All Humanity. with respect please stop talking nonsense. first they are not the messenger of God it's sin to say that.second they don't do jihad killing innocents are not jihad. they are terrorists wild animals. &amp; US are the same",save life save humanitytake life kill humanity respect please stop talk nonsense first messenger god sin say thatsecond jihad kill innocent jihad terrorist wild animal amp,4,religion
Ugh. Nooses and KKK symbols are not a joke. Neither is rape. Nor is being gay. Or anything else bigoted... http://fb.me/2bQD2bnUI,Ugh. Nooses and KKK symbols are not a joke. Neither is rape. Nor is being gay. Or anything else bigoted...,ugh noose kk symbol joke neither rape gay anything else bigote,2,gender
RT @ArihaFlores: I hate a bitch that wanna lecture you like she yo moms or something like bitch shut up,RT : I hate a bitch that wanna lecture you like she yo moms or something like bitch shut up,rt hate bitch want lecture like yo mom something like bitch shut,2,gender
RT @bennyd40 Not sexist but I'm getting a little tired of female announcers.,RT Not sexist but I'm getting a little tired of female announcers.,rt sexist get little tired female announcer,2,gender
"according to the article he was also part of the racists that were harassing a Muslim woman in Stillwater a few weeks ago, the incident a bunch of you idiots said she made up.","according to the article he was also part of the racists that were harassing a Muslim woman in Stillwater a few weeks ago, the incident a bunch of you idiots said she made up.",accord article also part racist harass muslim woman stillwater week ago incident bunch idiot say make,4,religion
You’re seriously living in an idiot bubble if you dont think south Asian/Muslim communities contribute to racism,You’re seriously living in an idiot bubble if you dont think south Asian/Muslim communities contribute to racism,seriously live idiot bubble think south asianmuslim community contribute racism,4,religion
"Arre Jai chando khalistanio aur unlogo ke khasam khas radical islamic jijao damado mostly Bangladeshi rohingyao dekho re dekho agaye bhagwa nationalist real sache wale Hindu sikhs christians Jews etc agay apne rang Mei,support ki SAILAB dekho re,aur SEEKHO,PEACEFUL PROCESSION","Arre Jai chando khalistanio aur unlogo ke khasam khas radical islamic jijao damado mostly Bangladeshi rohingyao dekho re dekho agaye bhagwa nationalist real sache wale Hindu sikhs christians Jews etc agay apne rang Mei,support ki SAILAB dekho re,aur SEEKHO,PEACEFUL PROCESSION",arre jai chando khalistanio aur unlogo ke khasam khas radical islamic jijao damado mostly bangladeshi rohingyao dekho dekho agaye bhagwa nationalist real sache wale hindu sikhs christians jews etc agay apne rang meisupport ki sailab dekho reaur seekhopeaceful procession,4,religion
@sayleroberts15 I like how you start this and I don't really give a fuck about 2 niggers that are dumb as hell,I like how you start this and I don't really give a fuck about 2 niggers that are dumb as hell,like start really give fuck 2 nigger dumb hell,1,ethnicity
RT @RayJBray: @Juliet777777 @Vassa42 @2tweetaboutit They are breeding us out of existence in the westernised world. Islam will rule the wor…,RT : They are breeding us out of existence in the westernised world. Islam will rule the wor…,rt breed existence westernised world islam rule wor,4,religion
"in a few years, will people who spent their time sending abuse and threats to strangers on the internet, feel proud of what they did? I always wonder the same about high school bullies, do they still look back on their behaviour and think they were doing something good?","in a few years, will people who spent their time sending abuse and threats to strangers on the internet, feel proud of what they did? I always wonder the same about high school bullies, do they still look back on their behaviour and think they were doing something good?",year people spend time send abuse threat stranger internet feel proud always wonder high school bully still look back behaviour think something good,0,age
Fuck obama! Thanx for the tax increase asshole. Glad i didnt vote for that dumb nigger!,Fuck obama! Thanx for the tax increase asshole. Glad i didnt vote for that dumb nigger!,fuck obama thanx tax increase asshole glad vote dumb nigger,1,ethnicity
RT @MontaSane: Stop claiming these Bitches you niggas look stupid ð,RT : Stop claiming these Bitches you niggas look stupid ð,rt stop claim bitch nigga look stupid ð,1,ethnicity
@ohhellnojessica @comemitoto NIGGER like anyone needs permission to say it you dumb fuck . Un follow her if your gonna bitch about a tweet.,NIGGER like anyone needs permission to say it you dumb fuck . Un follow her if your gonna bitch about a tweet.,nigger like anyone need permission say dumb fuck un follow go bitch tweet,1,ethnicity
"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? #FurlowEC #MoraineValley #SchoolsAndDelinquency","THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? FurlowEC MoraineValley SchoolsAndDelinquency",thinking challenge percentage school age kid k 12th grade experience bullying bully furlowec morainevalley schoolsanddelinquency,0,age
"Dumb Fucks RT ""@goshawty123: offf to the mall with @shelly_smyth &lt;3 because we are white &amp; can afford to unlike u niggers HAHAHA &lt;3 ,""","Dumb Fucks RT "": offf to the mall with &lt;3 because we are white &amp; can afford to unlike u niggers HAHAHA &lt;3 ,""",dumb fuck rt mall lt3 white amp afford unlike nigger hahaha lt3,1,ethnicity
"“@applecheeksxo: Wait what RT @tayyoung_: FUCK OBAMA, dumb ass nigger” wow. you're a fucking disgusting human being. holy shit.","“: Wait what RT : FUCK OBAMA, dumb ass nigger” wow. you're a fucking disgusting human being. holy shit.",wait rt fuck obama dumb ass nigger wow fucking disgusting human holy shit,1,ethnicity
"I’m thinking of opening a training school for those with female dogs whose wilfulness has them at the end of their tether. I’ll call it Bitch, Please.","I’m thinking of opening a training school for those with female dogs whose wilfulness has them at the end of their tether. I’ll call it Bitch, Please.",think open training school female dog whose wilfulness end tether call bitch please,2,gender
Are you goi got discuss Radical Christian Terrorism with him and your support for that or how you help push Russian propaganda?,Are you goi got discuss Radical Christian Terrorism with him and your support for that or how you help push Russian propaganda?,goi get discuss radical christian terrorism support help push russian propaganda,4,religion
the girl that bullied me in high school,the girl that bullied me in high school,girl bully high school,0,age
SHUTUP ABOUT THE SASS &amp; READ SOME COOKERY BOOKS YOU TWIT. #MKR,SHUTUP ABOUT THE SASS &amp; READ SOME COOKERY BOOKS YOU TWIT. MKR,shutup sass amp read cookery book twit mkr,2,gender
"I feel the same way as these white girls when they change the name of my high school ""Hitler academy"" to ""racist are bad academy"". I too got bullied for wearing a shirt with an awful racist person (who would Lynch me on sight if he could see how black I am) in a prideful manner.","I feel the same way as these white girls when they change the name of my high school ""Hitler academy"" to ""racist are bad academy"". I too got bullied for wearing a shirt with an awful racist person (who would Lynch me on sight if he could see how black I am) in a prideful manner.",feel way white girl change name high school hitler academy racist bad academy get bully wear shirt awful racist person would lynch sight could see black prideful manner,0,age
".@JamieAgathaRose  Nothing.  I like women in pink. It's a tipoff that they don't angrily reject femininity like...ahem, well, you know.",". Nothing. I like women in pink. It's a tipoff that they don't angrily reject femininity like...ahem, well, you know.",nothing like woman pink tipoff angrily reject femininity likeahem well know,2,gender
So about half of Deadpool was pretty boring and the rest was split between genuinely funny moments and rape/gay/trans jokes,So about half of Deadpool was pretty boring and the rest was split between genuinely funny moments and rape/gay/trans jokes,half deadpool pretty boring rest split genuinely funny moment rapegaytran joke,2,gender
"First off she doesn't claim to be Muslim, second if she is she does not speak for all of us, third BLM never gave A damn about Muslims so why should we, fourth leave us out of this. Just because a couple idiots speak you have to generalize. Last, BLM is ethnic racism= unIslamic.","First off she doesn't claim to be Muslim, second if she is she does not speak for all of us, third BLM never gave A damn about Muslims so why should we, fourth leave us out of this. Just because a couple idiots speak you have to generalize. Last, BLM is ethnic racism= unIslamic.",first claim muslim second speak third blm never give damn muslim fourth leave couple idiot speak generalize last blm ethnic racism unislamic,4,religion
@instantrestaruantredemption #MKR this series going til Christmas?,MKR this series going til Christmas?,mkr series go til christmas,3,not_cyberbullying
"Islamic State of Iraq & Syria the radical islamic terrorist organisation have announced a jihad holy war recommended by Quran , the peacefull terrorist claim to be doing a favour to allah by killing the infidels and nonbelievers . Gunmen = Son of a Gun #ShameOnYou #ISIS","Islamic State of Iraq & Syria the radical islamic terrorist organisation have announced a jihad holy war recommended by Quran , the peacefull terrorist claim to be doing a favour to allah by killing the infidels and nonbelievers . Gunmen = Son of a Gun ShameOnYou ISIS",islamic state iraq syria radical islamic terrorist organisation announce jihad holy war recommend quran peacefull terrorist claim favour allah kill infidel nonbeliever gunman son gun shameonyou isis,4,religion
"//Okay, twitter is deleting/canceling my posts and dms. I am waiting until that shit becomes fixed before writing another reply. Hoping that THIS tweet is going to be sent. Have a good day, my dear sluts.","//Okay, twitter is deleting/canceling my posts and dms. I am waiting until that shit becomes fixed before writing another reply. Hoping that THIS tweet is going to be sent. Have a good day, my dear sluts.",okay twitter deletingcancele post dms wait shit become fix write another reply hope tweet go send good day dear slut,0,age
Oh really? Islamists like you are blinded to Islamic Jihad and are no different from ISIS terrorists It is evil Quran that divided humanity into believers and infidels,Oh really? Islamists like you are blinded to Islamic Jihad and are no different from ISIS terrorists It is evil Quran that divided humanity into believers and infidels,oh really islamist like blind islamic jihad different isis terrorist evil quran divide humanity believer infidel,4,religion
How can you rightfully say every Muslim is like these idiots?,How can you rightfully say every Muslim is like these idiots?,rightfully say every muslim like idiot,4,religion
"Also, PTO is.... - Please Turn Over - Public Trustee Office - Paul Timothy Ockenden Yeah, it's been fun living with that. Imagine what bullies do at school.","Also, PTO is.... - Please Turn Over - Public Trustee Office - Paul Timothy Ockenden Yeah, it's been fun living with that. Imagine what bullies do at school.",also pto please turn public trustee office paul timothy ockenden yeah fun live imagine bully school,0,age
feels so wrong okay to be ....crying over jongwoon's ugly hair :( did jongwoon bullied the stylist noona.......,feels so wrong okay to be ....crying over jongwoon's ugly hair :( did jongwoon bullied the stylist noona.......,feel wrong okay cry jongwoon ugly hair jongwoon bully stylist noona,3,not_cyberbullying
"@Iz_abdul By now no one buys that ""few individuals"" lie any more.  Most Muslims are extremists. http://t.co/kfxzXKFqsO","By now no one buys that ""few individuals"" lie any more. Most Muslims are extremists.",one buy individual lie muslim extremist,4,religion
"800 years of slavery , rapes , killings , conversions,etc. By Muslim Invaders in India over Hindus... And idiots like you , compare Muslims with blacks in USA which is completely ridiculous... Stop projecting them like victims , they're 200million , they're not minorities!","800 years of slavery , rapes , killings , conversions,etc. By Muslim Invaders in India over Hindus... And idiots like you , compare Muslims with blacks in USA which is completely ridiculous... Stop projecting them like victims , they're 200million , they're not minorities!",800 year slavery rape killing conversionsetc muslim invader india hindu idiot like compare muslim black usa completely ridiculous stop project like victim 200million minority,4,religion
"lmao you're not gay, not black, and have no right to make a rape joke. fuck is your problem? it's like you want to expose yourself","lmao you're not gay, not black, and have no right to make a rape joke. fuck is your problem? it's like you want to expose yourself",lmao gay black right make rape joke fuck problem like want expose,2,gender
"Admit it, everyone has a little bit of racism in them. When u do laundry, I bet you all separate the colored from the whites? #dumbtweets","Admit it, everyone has a little bit of racism in them. When u do laundry, I bet you all separate the colored from the whites? dumbtweets",admit everyone little bit racism laundry bet separate colored white dumbtweet,1,ethnicity
It's go time.,It's go time.,go time,3,not_cyberbullying
"An ex-colleague was called Negro by our Pakistani coworkers and the issue was reported to the COO here on South Africa. And guess what? The COO (who is white) did absolutely. But when I defended myself against a white man insulting me, I was dismissed.","An ex-colleague was called Negro by our Pakistani coworkers and the issue was reported to the COO here on South Africa. And guess what? The COO (who is white) did absolutely. But when I defended myself against a white man insulting me, I was dismissed.",excolleague call negro pakistani coworker issue report coo south africa guess coo white absolutely defend white man insult dismiss,1,ethnicity
"Meghan girl you can be right wing conservative but dang love this GOP is unrecognizable&amp;unreasonable. The policies they are doing are inhumane&amp; as a Christian woman, I'd never stand behind a party that thinks so little over humans after they are born if LGTB black or brown","Meghan girl you can be right wing conservative but dang love this GOP is unrecognizable&amp;unreasonable. The policies they are doing are inhumane&amp; as a Christian woman, I'd never stand behind a party that thinks so little over humans after they are born if LGTB black or brown",meghan girl right wing conservative dang love gop unrecognizableampunreasonable policy inhumaneamp christian woman would never stand behind party think little human bear lgtb black brown,4,religion
@GDKJordie shut the fuck up u dumb nigger your not doing shit,shut the fuck up u dumb nigger your not doing shit,shut fuck dumb nigger shit,1,ethnicity
"Racist is an adjective, it isn't a discriminatory or aggressive word. It isn't racist to call someone a racist. It is sexist to call a woman a bitch, a female dog. Its also not a curse word like ""fucking"".","Racist is an adjective, it isn't a discriminatory or aggressive word. It isn't racist to call someone a racist. It is sexist to call a woman a bitch, a female dog. Its also not a curse word like ""fucking"".",racist adjective discriminatory aggressive word racist call someone racist sexist call woman bitch female dog also curse word like fuck,2,gender
