tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
"@AhleFars So they blow up statues and churches and attack civilians because it's all they can do as they ""die in their rage"".",religion,"So they blow up statues and churches and attack civilians because it's all they can do as they ""die in their rage"".",blow statue church attack civilian die rage,1,4
Did you watch Republic and Times Now debate a day before? Islamist are defending that this is archeology dept.'s fraud news. Also some Muslims says that a masjid is there under the temple surely.... Only God can change these Idiots...,religion,Did you watch Republic and Times Now debate a day before? Islamist are defending that this is archeology dept.'s fraud news. Also some Muslims says that a masjid is there under the temple surely.... Only God can change these Idiots...,watch republic time debate day islamist defend archeology dept fraud news also muslims say masjid temple surely god change idiot,1,4
Have the #MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! 😤 really? #overkill,not_cyberbullying,Have the MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! 😤 really? overkill,mkr producer forget kitchen headquarters something another instant restaurant round really overkill,0,3
It´s like the movie Soldier except it hasn´t got Kurt Russell it´s got Walter Mitty who makes gay rape jokes.,gender,It´s like the movie Soldier except it hasn´t got Kurt Russell it´s got Walter Mitty who makes gay rape jokes.,like movie soldier except get kurt russell get walter mitty make gay rape joke,1,2
"@Drakeula_ I know it is, dumbass your poor ass wouldn't be able to get a plane ticket for a fight get fuck yourself dumb nigger",ethnicity,"I know it is, dumbass your poor ass wouldn't be able to get a plane ticket for a fight get fuck yourself dumb nigger",know dumbass poor ass would able get plane ticket fight get fuck dumb nigger,1,1
#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain,gender,MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain,mkr piece camera record event kat know get smack still gloat like crazy bond villain,1,2
Right Wing “Christianity” is a hate group of radical non Christians. If you support a minister who doesn’t completely disavow hate and Donald Trump then your devoutness is totally fake!!!,religion,Right Wing “Christianity” is a hate group of radical non Christians. If you support a minister who doesn’t completely disavow hate and Donald Trump then your devoutness is totally fake!!!,right wing christianity hate group radical non christians support minister completely disavow hate donald trump devoutness totally fake,1,4
RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,not_cyberbullying,RT : All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,rt world need cyberbuddycop film star twitterbot fight crime spout,0,3
"The World got together to fight #fascism,the great danger to progressive humanity.What holds us now to fight a #terrorist ideology #jihad?",religion,"The World got together to fight fascism,the great danger to progressive humanity.What holds us now to fight a terrorist ideology jihad?",world get together fight fascismthe great danger progressive humanitywhat hold fight terrorist ideology jihad,1,4
RT @GRIMACHU: @coathangerproj This happens to men all the time. Men have no reproductive rights whatsoever. #Questionsformen,gender,RT : This happens to men all the time. Men have no reproductive rights whatsoever. Questionsformen,rt happen man time man reproductive right whatsoever questionsforman,1,2
"@theesudani 1. No, cause fuck these niggas. 2. Does ""female"" offend you? Would you prefer we call you bitch? 3. Stop mkaing up shit to reach for",gender,"1. No, cause fuck these niggas. 2. Does ""female"" offend you? Would you prefer we call you bitch? 3. Stop mkaing up shit to reach for",1 fuck niggas 2 female offend would prefer call bitch 3 stop mkae shit reach,1,2
When you acccidneltt get high and call a girl gorgeous on bumble and then realize that she’s actually this horrible person who bullied me in high school help me,age,When you acccidneltt get high and call a girl gorgeous on bumble and then realize that she’s actually this horrible person who bullied me in high school help me,accidneltt get high call girl gorgeous bumble realize actually horrible person bully high school help,1,0
Could be anything. Guys don’t wanna be called a bitch or soft or feel like something a female is doing is making us feel some way so we turn the feelings button off and “act hard” as females call it,gender,Could be anything. Guys don’t wanna be called a bitch or soft or feel like something a female is doing is making us feel some way so we turn the feelings button off and “act hard” as females call it,could anything guy want call bitch soft feel like something female make feel way turn feeling button act hard female call,1,2
@drurbanski @trentmkays i've just seen way to many abuse preventatives lately that suggest some sort of pay wall. can't get behind that.,not_cyberbullying,i've just seen way to many abuse preventatives lately that suggest some sort of pay wall. can't get behind that.,see way many abuse preventative lately suggest sort pay wall get behind,0,3
fuck those niggas that try to make africans sound dirty but they dont know they originate from africa DUMB FUCKING NIGGERS.yall wre slaves,ethnicity,fuck those niggas that try to make africans sound dirty but they dont know they originate from africa DUMB FUCKING NIGGERS.yall wre slaves,fuck niggas try make african sound dirty know originate africa dumb fucking niggersyou wre slave,1,1
"Before the advent of Muslims, you were untamed good for nothing idiots, Muslim kings tamed you and brought civilisation to India and made it rise. You're insecure of Madrassas because you couldn't come up with any great center of knowledge like Madrassas. Inferiority complex",religion,"Before the advent of Muslims, you were untamed good for nothing idiots, Muslim kings tamed you and brought civilisation to India and made it rise. You're insecure of Madrassas because you couldn't come up with any great center of knowledge like Madrassas. Inferiority complex",advent muslim untamed good nothing idiot muslim king tame bring civilisation india make rise insecure madrassas could come great center knowledge like madrassas inferiority complex,1,4
Never understood how people can do ikea flat pack but can’t do a tent #mkr,not_cyberbullying,Never understood how people can do ikea flat pack but can’t do a tent mkr,never understand people ikea flat pack tent mkr,0,3
"I watched Dirty Work for the first time last night. I expected it to be a generic studio comedy with Norm phoning it in, but it was literally the most Norm Macdonald-ass movie ever: Prison rape, gay jokes, dead hookers, random cameos by Farley, Sandler, Koechner, and Downey...",gender,"I watched Dirty Work for the first time last night. I expected it to be a generic studio comedy with Norm phoning it in, but it was literally the most Norm Macdonald-ass movie ever: Prison rape, gay jokes, dead hookers, random cameos by Farley, Sandler, Koechner, and Downey...",watch dirty work first time last night expect generic studio comedy norm phone literally norm macdonaldass movie ever prison rape gay joke dead hooker random cameo farley sandler koechner downey,1,2
"I never liked the Catholic church but there are many good Christians within it.. They harbor illegal aliens, cover up for pedo priests, donate to radical leftist groups and politicians who destroy lives, and support other evil which is all well documented.",religion,"I never liked the Catholic church but there are many good Christians within it.. They harbor illegal aliens, cover up for pedo priests, donate to radical leftist groups and politicians who destroy lives, and support other evil which is all well documented.",never like catholic church many good christian within harbor illegal alien cover pedo priest donate radical leftist group politician destroy life support evil well document,1,4
@dankmtl But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.,religion,But no Muslims stop any other Muslims from carrying out their genocide. They only aid and applaud them.,muslim stop muslim carry genocide aid applaud,1,4
"tw rape, tw sexual assault the gay men in the replies making fun of it and cracking jokes is making my blood boil. you don’t get a pass on the things you say because you’re gay, you misogynistic piece of shit.",gender,"tw rape, tw sexual assault the gay men in the replies making fun of it and cracking jokes is making my blood boil. you don’t get a pass on the things you say because you’re gay, you misogynistic piece of shit.",tw rape tw sexual assault gay man reply make fun crack joke make blood boil get pass thing say gay misogynistic piece shit,1,2
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,not_cyberbullying,how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... mkr,get 7 dessert advertise lemon tart barely even lemon mkr,0,3
RT @texyellowdogdem: Bad news &gt;&gt;&gt; Indiana House passes a bill designed to cripple the stateâs growing rooftop solar industry https://t.co/uâ¦,not_cyberbullying,RT : Bad news &gt;&gt;&gt; Indiana House passes a bill designed to cripple the stateâs growing rooftop solar industry,rt bad news gtgtgt indiana house pass bill design cripple stateâs grow rooftop solar industry,0,3
"When I was 12 I shit my pants during baseball practice. I went and sat down to hide the big shit stain on my white pants. A baseball landed a foot from me and I refused to grab it. The biggest bully in school came over. Took one look at me...said ""dont worry I got it"".",age,"When I was 12 I shit my pants during baseball practice. I went and sat down to hide the big shit stain on my white pants. A baseball landed a foot from me and I refused to grab it. The biggest bully in school came over. Took one look at me...said ""dont worry I got it"".",12 shit pant baseball practice go sit hide big shit stain white pant baseball land foot refuse grab big bully school come take one look mesaid worry get,1,0
@GaminGlennSeto I don't use addons anymore. :),not_cyberbullying,I don't use addons anymore. :),use addon anymore,0,3
RT @BellyFlower: Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! #MKR #MKR2015,not_cyberbullying,RT : Kind of disappointed the 'promo girls' have gone...they weren't very nice but Kat from WA is horrid! MKR MKR2015,rt kind disappointed promo girl gonethey nice kat wa horrid mkr mkr2015,0,3
"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Honest and fair is that Islam is a religion of hate, murder,bigotry and sexism",religion,"Honest and fair is that Islam is a religion of hate, murder,bigotry and sexism",honest fair islam religion hate murderbigotry sexism,1,4
"Reminds me of the bully Conley joke about the odd kid with the school bag, getting pushed out the door. Spends the rest of the day stumbling forward with his arms behind him.",age,"Reminds me of the bully Conley joke about the odd kid with the school bag, getting pushed out the door. Spends the rest of the day stumbling forward with his arms behind him.",remind bully conley joke odd kid school bag get push door spend rest day stumble forward arm behind,1,0
"No she wasn't killed for being a muslim, you idiot! It was a drive by shoot, where they wanted to kill someone else and Aya was in the way unfortunately. Most likely the shooters were black or muslim themselves. 8 have already been caught, u'll c names soon.",religion,"No she wasn't killed for being a muslim, you idiot! It was a drive by shoot, where they wanted to kill someone else and Aya was in the way unfortunately. Most likely the shooters were black or muslim themselves. 8 have already been caught, u'll c names soon.",kill muslim idiot drive shoot want kill someone else aya way unfortunately likely shooter black muslim 8 already catch c name soon,1,4
gays will go after a comedian for making rape jokes but dont say shit when its bianca del rio like,gender,gays will go after a comedian for making rape jokes but dont say shit when its bianca del rio like,gay go comedian make rape joke say shit bianca del rio like,1,2
Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from @ninaburleigh to /dev/null. Good job.,not_cyberbullying,Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from to /dev/null. Good job.,hear sound bunch woman tech set filter fwd email devnull good job,0,3
@emyuu NEH! I'LL SCREAM YOUR NAME AND TELL TOP TO GO HOME EARLY AFTER THE CONCERT COZ YOU MISS HIM! ^____^,not_cyberbullying,NEH! I'LL SCREAM YOUR NAME AND TELL TOP TO GO HOME EARLY AFTER THE CONCERT COZ YOU MISS HIM! ^____^,neh scream name tell top go home early concert coz miss _ _,0,3
Rebecca Black Quits Middle School After Bullying,age,Rebecca Black Quits Middle School After Bullying,rebecca black quit middle school bully,1,0
"Save a Life, Save All Humanity--Take a Life, Kill All Humanity. with respect please stop talking nonsense. first they are not the messenger of God it's sin to say that.second they don't do jihad killing innocents are not jihad. they are terrorists wild animals. &amp; US are the same",religion,"Save a Life, Save All Humanity--Take a Life, Kill All Humanity. with respect please stop talking nonsense. first they are not the messenger of God it's sin to say that.second they don't do jihad killing innocents are not jihad. they are terrorists wild animals. &amp; US are the same",save life save humanitytake life kill humanity respect please stop talk nonsense first messenger god sin say thatsecond jihad kill innocent jihad terrorist wild animal amp,1,4
Ugh. Nooses and KKK symbols are not a joke. Neither is rape. Nor is being gay. Or anything else bigoted... http://fb.me/2bQD2bnUI,gender,Ugh. Nooses and KKK symbols are not a joke. Neither is rape. Nor is being gay. Or anything else bigoted...,ugh noose kk symbol joke neither rape gay anything else bigote,1,2
RT @ArihaFlores: I hate a bitch that wanna lecture you like she yo moms or something like bitch shut up,gender,RT : I hate a bitch that wanna lecture you like she yo moms or something like bitch shut up,rt hate bitch want lecture like yo mom something like bitch shut,1,2
RT @bennyd40 Not sexist but I'm getting a little tired of female announcers.,gender,RT Not sexist but I'm getting a little tired of female announcers.,rt sexist get little tired female announcer,1,2
"according to the article he was also part of the racists that were harassing a Muslim woman in Stillwater a few weeks ago, the incident a bunch of you idiots said she made up.",religion,"according to the article he was also part of the racists that were harassing a Muslim woman in Stillwater a few weeks ago, the incident a bunch of you idiots said she made up.",accord article also part racist harass muslim woman stillwater week ago incident bunch idiot say make,1,4
You’re seriously living in an idiot bubble if you dont think south Asian/Muslim communities contribute to racism,religion,You’re seriously living in an idiot bubble if you dont think south Asian/Muslim communities contribute to racism,seriously live idiot bubble think south asianmuslim community contribute racism,1,4
"Arre Jai chando khalistanio aur unlogo ke khasam khas radical islamic jijao damado mostly Bangladeshi rohingyao dekho re dekho agaye bhagwa nationalist real sache wale Hindu sikhs christians Jews etc agay apne rang Mei,support ki SAILAB dekho re,aur SEEKHO,PEACEFUL PROCESSION",religion,"Arre Jai chando khalistanio aur unlogo ke khasam khas radical islamic jijao damado mostly Bangladeshi rohingyao dekho re dekho agaye bhagwa nationalist real sache wale Hindu sikhs christians Jews etc agay apne rang Mei,support ki SAILAB dekho re,aur SEEKHO,PEACEFUL PROCESSION",arre jai chando khalistanio aur unlogo ke khasam khas radical islamic jijao damado mostly bangladeshi rohingyao dekho dekho agaye bhagwa nationalist real sache wale hindu sikhs christians jews etc agay apne rang meisupport ki sailab dekho reaur seekhopeaceful procession,1,4
@sayleroberts15 I like how you start this and I don't really give a fuck about 2 niggers that are dumb as hell,ethnicity,I like how you start this and I don't really give a fuck about 2 niggers that are dumb as hell,like start really give fuck 2 nigger dumb hell,1,1
RT @RayJBray: @Juliet777777 @Vassa42 @2tweetaboutit They are breeding us out of existence in the westernised world. Islam will rule the wor…,religion,RT : They are breeding us out of existence in the westernised world. Islam will rule the wor…,rt breed existence westernised world islam rule wor,1,4
"in a few years, will people who spent their time sending abuse and threats to strangers on the internet, feel proud of what they did? I always wonder the same about high school bullies, do they still look back on their behaviour and think they were doing something good?",age,"in a few years, will people who spent their time sending abuse and threats to strangers on the internet, feel proud of what they did? I always wonder the same about high school bullies, do they still look back on their behaviour and think they were doing something good?",year people spend time send abuse threat stranger internet feel proud always wonder high school bully still look back behaviour think something good,1,0
Fuck obama! Thanx for the tax increase asshole. Glad i didnt vote for that dumb nigger!,ethnicity,Fuck obama! Thanx for the tax increase asshole. Glad i didnt vote for that dumb nigger!,fuck obama thanx tax increase asshole glad vote dumb nigger,1,1
RT @MontaSane: Stop claiming these Bitches you niggas look stupid ð,ethnicity,RT : Stop claiming these Bitches you niggas look stupid ð,rt stop claim bitch nigga look stupid ð,1,1
@ohhellnojessica @comemitoto NIGGER like anyone needs permission to say it you dumb fuck . Un follow her if your gonna bitch about a tweet.,ethnicity,NIGGER like anyone needs permission to say it you dumb fuck . Un follow her if your gonna bitch about a tweet.,nigger like anyone need permission say dumb fuck un follow go bitch tweet,1,1
"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? #FurlowEC #MoraineValley #SchoolsAndDelinquency",age,"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? FurlowEC MoraineValley SchoolsAndDelinquency",thinking challenge percentage school age kid k 12th grade experience bullying bully furlowec morainevalley schoolsanddelinquency,1,0
"Dumb Fucks RT ""@goshawty123: offf to the mall with @shelly_smyth &lt;3 because we are white &amp; can afford to unlike u niggers HAHAHA &lt;3 ,""",ethnicity,"Dumb Fucks RT "": offf to the mall with &lt;3 because we are white &amp; can afford to unlike u niggers HAHAHA &lt;3 ,""",dumb fuck rt mall lt3 white amp afford unlike nigger hahaha lt3,1,1
"“@applecheeksxo: Wait what RT @tayyoung_: FUCK OBAMA, dumb ass nigger” wow. you're a fucking disgusting human being. holy shit.",ethnicity,"“: Wait what RT : FUCK OBAMA, dumb ass nigger” wow. you're a fucking disgusting human being. holy shit.",wait rt fuck obama dumb ass nigger wow fucking disgusting human holy shit,1,1
"I’m thinking of opening a training school for those with female dogs whose wilfulness has them at the end of their tether. I’ll call it Bitch, Please.",gender,"I’m thinking of opening a training school for those with female dogs whose wilfulness has them at the end of their tether. I’ll call it Bitch, Please.",think open training school female dog whose wilfulness end tether call bitch please,1,2
Are you goi got discuss Radical Christian Terrorism with him and your support for that or how you help push Russian propaganda?,religion,Are you goi got discuss Radical Christian Terrorism with him and your support for that or how you help push Russian propaganda?,goi get discuss radical christian terrorism support help push russian propaganda,1,4
the girl that bullied me in high school,age,the girl that bullied me in high school,girl bully high school,1,0
SHUTUP ABOUT THE SASS &amp; READ SOME COOKERY BOOKS YOU TWIT. #MKR,gender,SHUTUP ABOUT THE SASS &amp; READ SOME COOKERY BOOKS YOU TWIT. MKR,shutup sass amp read cookery book twit mkr,1,2
"I feel the same way as these white girls when they change the name of my high school ""Hitler academy"" to ""racist are bad academy"". I too got bullied for wearing a shirt with an awful racist person (who would Lynch me on sight if he could see how black I am) in a prideful manner.",age,"I feel the same way as these white girls when they change the name of my high school ""Hitler academy"" to ""racist are bad academy"". I too got bullied for wearing a shirt with an awful racist person (who would Lynch me on sight if he could see how black I am) in a prideful manner.",feel way white girl change name high school hitler academy racist bad academy get bully wear shirt awful racist person would lynch sight could see black prideful manner,1,0
".@JamieAgathaRose  Nothing.  I like women in pink. It's a tipoff that they don't angrily reject femininity like...ahem, well, you know.",gender,". Nothing. I like women in pink. It's a tipoff that they don't angrily reject femininity like...ahem, well, you know.",nothing like woman pink tipoff angrily reject femininity likeahem well know,1,2
So about half of Deadpool was pretty boring and the rest was split between genuinely funny moments and rape/gay/trans jokes,gender,So about half of Deadpool was pretty boring and the rest was split between genuinely funny moments and rape/gay/trans jokes,half deadpool pretty boring rest split genuinely funny moment rapegaytran joke,1,2
"First off she doesn't claim to be Muslim, second if she is she does not speak for all of us, third BLM never gave A damn about Muslims so why should we, fourth leave us out of this. Just because a couple idiots speak you have to generalize. Last, BLM is ethnic racism= unIslamic.",religion,"First off she doesn't claim to be Muslim, second if she is she does not speak for all of us, third BLM never gave A damn about Muslims so why should we, fourth leave us out of this. Just because a couple idiots speak you have to generalize. Last, BLM is ethnic racism= unIslamic.",first claim muslim second speak third blm never give damn muslim fourth leave couple idiot speak generalize last blm ethnic racism unislamic,1,4
@instantrestaruantredemption #MKR this series going til Christmas?,not_cyberbullying,MKR this series going til Christmas?,mkr series go til christmas,0,3
"Islamic State of Iraq & Syria the radical islamic terrorist organisation have announced a jihad holy war recommended by Quran , the peacefull terrorist claim to be doing a favour to allah by killing the infidels and nonbelievers . Gunmen = Son of a Gun #ShameOnYou #ISIS",religion,"Islamic State of Iraq & Syria the radical islamic terrorist organisation have announced a jihad holy war recommended by Quran , the peacefull terrorist claim to be doing a favour to allah by killing the infidels and nonbelievers . Gunmen = Son of a Gun ShameOnYou ISIS",islamic state iraq syria radical islamic terrorist organisation announce jihad holy war recommend quran peacefull terrorist claim favour allah kill infidel nonbeliever gunman son gun shameonyou isis,1,4
"//Okay, twitter is deleting/canceling my posts and dms. I am waiting until that shit becomes fixed before writing another reply. Hoping that THIS tweet is going to be sent. Have a good day, my dear sluts.",age,"//Okay, twitter is deleting/canceling my posts and dms. I am waiting until that shit becomes fixed before writing another reply. Hoping that THIS tweet is going to be sent. Have a good day, my dear sluts.",okay twitter deletingcancele post dms wait shit become fix write another reply hope tweet go send good day dear slut,1,0
Oh really? Islamists like you are blinded to Islamic Jihad and are no different from ISIS terrorists It is evil Quran that divided humanity into believers and infidels,religion,Oh really? Islamists like you are blinded to Islamic Jihad and are no different from ISIS terrorists It is evil Quran that divided humanity into believers and infidels,oh really islamist like blind islamic jihad different isis terrorist evil quran divide humanity believer infidel,1,4
How can you rightfully say every Muslim is like these idiots?,religion,How can you rightfully say every Muslim is like these idiots?,rightfully say every muslim like idiot,1,4
"Also, PTO is.... - Please Turn Over - Public Trustee Office - Paul Timothy Ockenden Yeah, it's been fun living with that. Imagine what bullies do at school.",age,"Also, PTO is.... - Please Turn Over - Public Trustee Office - Paul Timothy Ockenden Yeah, it's been fun living with that. Imagine what bullies do at school.",also pto please turn public trustee office paul timothy ockenden yeah fun live imagine bully school,1,0
feels so wrong okay to be ....crying over jongwoon's ugly hair :( did jongwoon bullied the stylist noona.......,not_cyberbullying,feels so wrong okay to be ....crying over jongwoon's ugly hair :( did jongwoon bullied the stylist noona.......,feel wrong okay cry jongwoon ugly hair jongwoon bully stylist noona,0,3
"@Iz_abdul By now no one buys that ""few individuals"" lie any more.  Most Muslims are extremists. http://t.co/kfxzXKFqsO",religion,"By now no one buys that ""few individuals"" lie any more. Most Muslims are extremists.",one buy individual lie muslim extremist,1,4
"800 years of slavery , rapes , killings , conversions,etc. By Muslim Invaders in India over Hindus... And idiots like you , compare Muslims with blacks in USA which is completely ridiculous... Stop projecting them like victims , they're 200million , they're not minorities!",religion,"800 years of slavery , rapes , killings , conversions,etc. By Muslim Invaders in India over Hindus... And idiots like you , compare Muslims with blacks in USA which is completely ridiculous... Stop projecting them like victims , they're 200million , they're not minorities!",800 year slavery rape killing conversionsetc muslim invader india hindu idiot like compare muslim black usa completely ridiculous stop project like victim 200million minority,1,4
"lmao you're not gay, not black, and have no right to make a rape joke. fuck is your problem? it's like you want to expose yourself",gender,"lmao you're not gay, not black, and have no right to make a rape joke. fuck is your problem? it's like you want to expose yourself",lmao gay black right make rape joke fuck problem like want expose,1,2
"Admit it, everyone has a little bit of racism in them. When u do laundry, I bet you all separate the colored from the whites? #dumbtweets",ethnicity,"Admit it, everyone has a little bit of racism in them. When u do laundry, I bet you all separate the colored from the whites? dumbtweets",admit everyone little bit racism laundry bet separate colored white dumbtweet,1,1
It's go time.,not_cyberbullying,It's go time.,go time,0,3
"An ex-colleague was called Negro by our Pakistani coworkers and the issue was reported to the COO here on South Africa. And guess what? The COO (who is white) did absolutely. But when I defended myself against a white man insulting me, I was dismissed.",ethnicity,"An ex-colleague was called Negro by our Pakistani coworkers and the issue was reported to the COO here on South Africa. And guess what? The COO (who is white) did absolutely. But when I defended myself against a white man insulting me, I was dismissed.",excolleague call negro pakistani coworker issue report coo south africa guess coo white absolutely defend white man insult dismiss,1,1
"Meghan girl you can be right wing conservative but dang love this GOP is unrecognizable&amp;unreasonable. The policies they are doing are inhumane&amp; as a Christian woman, I'd never stand behind a party that thinks so little over humans after they are born if LGTB black or brown",religion,"Meghan girl you can be right wing conservative but dang love this GOP is unrecognizable&amp;unreasonable. The policies they are doing are inhumane&amp; as a Christian woman, I'd never stand behind a party that thinks so little over humans after they are born if LGTB black or brown",meghan girl right wing conservative dang love gop unrecognizableampunreasonable policy inhumaneamp christian woman would never stand behind party think little human bear lgtb black brown,1,4
